x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
42.47839441931471,41.75341241558018,44.65026704182533,26.264375261615275,40.675053639745464,30.06947408758832,45.16452178171472,29.38875303375322,26.911717076767612,49.634199135243726,B
28.471419845591306,26.484617596845283,29.75077185393642,43.75319328435904,31.298315780526103,33.63866287262518,47.268208958075576,38.7308076767384,42.75307918094394,48.24182643361186,B
81.15779432387018,92.72524635109227,82.892756267356,80.23955464572602,90.98001661585181,89.83655416350405,97.53827222473339,98.92830836263352,81.18007084648806,86.29065865316603,D
12.830688885829463,2.1574354764128003,15.045478235624213,2.5041027452952975,18.03442838944927,14.01212848529445,10.354993817622343,5.044517259379589,7.316029893444617,16.90445249255121,A
50.70066981211468,72.72627959732336,64.32143829895934,56.076872865648056,58.895121390133234,55.45219186442237,66.67266335720949,59.26193691871749,54.31234052456789,64.33087148958093,C
22.494637785651033,15.611167787293981,13.517248463240774,22.115653246740706,10.516140895599118,3.7155401418944853,22.178735026454184,11.166580685810224,19.85980889882252,6.549279456585677,A
38.765913837415226,47.07933861701628,41.74212538168709,41.56283993646874,31.516163883838203,42.578966029412584,30.498577758311257,29.912966787272076,27.73156357645133,31.244889965380825,B
69.84233075468465,52.31255583191431,61.22696205280115,59.88382082282205,70.40644810967021,61.29143993729821,67.93816130955757,62.607421609744065,67.99894167811595,57.73834841311355,C
78.55744642584843,82.42854867387489,84.6863445420691,86.33793204184305,85.53437629561961,99.36515881439261,83.12482346443153,88.2088965286933,94.94947399323917,89.98607621504252,D
38.555815867881265,27.880706253823114,49.46425884778627,34.414861516967804,28.544528375826197,39.512077318801644,42.640098530592134,37.372272376357834,37.93452845064189,33.31104180169651,B
28.291611192839277,35.81262312086339,47.43126952579867,30.377299968799843,40.23954345053024,31.44297927549071,47.88366017157537,38.75568491092653,47.66508805164371,32.83704459562313,B
25.957164841096567,31.15246261066879,42.2667939123311,28.195864736179303,35.806198485954084,33.07243431367193,44.251455213131756,48.82239037404601,35.47568712273402,28.847032601486745,B
16.11323484908402,15.033599794366944,6.230480674753636,16.784999395607393,6.432567925461741,6.790067933468757,23.39278111965602,22.89115902054223,18.355268583321457,9.787069266815692,A
92.90372709863624,76.66739867899864,97.85675020449797,89.64702658664672,76.80701159351706,90.97948406360001,98.52883449761222,78.73790306527717,83.04535873032489,84.76928726514558,D
75.773214186477,78.82870159295771,78.8124116661052,86.69840604082627,76.55523761148618,91.79932736067474,99.332277300399,85.77168528680328,99.20244881771926,80.1346764884806,D
37.559329788868396,39.88629705057148,35.519818499232315,25.288569386650426,40.09868238543392,25.063841278842787,48.979291357103676,31.037415489140322,40.00016114280007,30.467487556424892,B
75.69703622374826,86.9838864134712,85.3205053981278,79.78767012952167,79.16803875543036,96.58841664316469,90.19947395147601,84.0131738915565,83.38182780265181,89.78782709450508,D
93.25682750866096,95.65991698466581,81.53264616419175,93.60546669625587,94.7621374355543,96.68906471824889,85.23547162065364,84.06203907670675,76.63323807743052,99.10645385389577,D
9.759379028566498,18.672971398730716,21.75249641045076,13.762301724210712,7.027371148583528,1.3963246198269608,3.13820189234629,16.81516618921638,1.2200263572408776,24.24362631490975,A
38.24681763482729,30.513377310649563,30.275959888579944,36.699936196751935,48.115752952497694,40.85197916367677,41.926807365720094,29.720696335206746,42.63135987926184,27.35739298213953,B
30.321350939778903,27.71383727454004,34.25009946866109,36.406596442973445,39.30756632841178,31.378586407933888,28.868715232939785,47.18729812330173,40.19722875682378,38.201056676256734,B
72.52358975727452,61.31662605443573,60.80065916308289,54.9194817410655,58.67937519573054,71.6543396314027,72.17883758347237,71.10597695394227,64.74531949695539,61.35659030906556,C
34.26555103403199,48.850376320023386,38.9581149036772,36.747967324779054,36.465199263383894,28.72186750351441,37.11134529228961,27.848961831890247,26.52554413716381,47.661924652503416,B
3.477541123064759,16.812770989985804,17.99092214781789,5.966821631366759,9.876978164126502,2.2275270993566965,22.225398295632807,15.46290098418715,11.83203900153165,23.893688096609615,A
10.568001163405,11.579223965228486,24.13034580607505,18.192079708425293,5.332690573893623,13.44147318839249,0.06755569652872051,17.110262700679343,4.512236582620685,7.194387077323058,A
50.056929009621115,68.95434307428785,63.1295037668399,70.81058685407565,73.628464399853,66.08310602242614,70.53821201001217,68.80371914709676,62.133361450011954,67.77823083511669,C
57.870208317022374,65.25074950082495,54.62255921827442,59.68696766018271,58.76522555523738,62.1952577913308,65.12770094231087,51.84364740397507,70.213381201326,56.327334702457435,C
45.3117123837409,30.830733797324356,27.810429371139865,36.10679759091503,34.52405908741608,46.9675045361803,36.80712058732877,31.292459061042543,35.35348859421884,30.220179737821024,B
50.24695025770451,53.969327846242216,63.379962322410464,63.13950757701948,67.93702082384759,60.90294637673615,50.908475400338844,68.22491358442247,70.18304975588951,69.79830573560453,C
63.14183123278896,56.08014328104244,69.34666775462131,71.65803447114584,54.191657474109846,67.07517559554591,54.06775660414178,73.7141357203403,51.34788140037874,58.02681663984886,C
83.49088450631459,76.02620581221852,79.66387569256662,93.63844243107697,92.96596272642509,83.769666650463,81.56262722981023,84.18631639749135,81.51628950926762,84.94280424976952,D
46.50514740590424,47.10517615148679,36.63749376347112,37.933236082582326,43.023140996555725,39.007351821717066,28.815181665903154,44.956265807426156,36.335203279658664,45.12799152272754,B
12.718907209148028,10.003478600721097,0.42301311501310446,3.8497990938007294,7.272108142110772,15.540273327206537,22.53734020649461,16.480555367807938,16.917001797218226,2.725179970258157,A
11.759580972775217,1.59068214897288,10.067246801190906,16.72282823563877,14.350376949691263,7.047880025383449,16.330870532210167,10.824941483171061,11.961456674662083,1.5402598666825722,A
2.181197412840463,14.158209028431031,3.306356440554467,11.117662702932055,9.22612367238331,1.5311824054806826,18.5485583578171,3.4404764766559293,20.181732164523797,7.2942656723328945,A
48.57799303326128,48.00851572366617,35.36595737809552,25.842999190210016,34.111372897207836,33.67515787097878,29.76744603221559,30.04377028456088,27.21059756082265,32.748027976843865,B
42.03600793156754,35.95992059108401,30.92926068238724,26.27983369889223,28.026153604396683,44.44858049928648,27.878394767057515,43.206925102615244,42.89102464351096,36.79598003104644,B
68.45295775926147,53.16135933360576,51.248817765871955,65.81727596646235,62.41638923451878,53.234802698701856,68.51354166342318,71.55096816994543,72.15178625853845,65.24560706961184,C
17.244114369597707,23.129591758934698,17.55611726211673,20.42180088897086,20.46270717820343,9.67702739123893,13.716363903652477,11.527085296271897,7.780727524345951,9.95090863400222,A
88.02933315856062,89.98305949605773,88.58499948406237,92.829378844493,92.71015089209338,78.50350356014201,95.56741028500858,75.79790429445275,84.35737698042759,87.44995950717652,D
22.71918125970532,17.983193741639543,20.811802350453448,16.67219329831331,24.047044215832855,10.873090874009597,7.143867926114483,5.4588307690471485,20.833125042228406,8.647700675080202,A
71.59686059127844,65.74536671182271,52.322018684237165,61.20149478427537,64.3577275786975,69.1421310816666,61.723521900043316,68.10996215844196,71.74287371239868,62.62646876240436,C
31.133797283958483,36.743923796840235,27.741316199104453,48.689546346075716,43.19387521109739,47.42276087169308,32.02997233409532,44.66516084840145,39.96706476253132,27.878615149535552,B
62.69359069490767,68.7651163376973,65.71639175998354,62.84920564535784,59.111896494158245,70.13776209637473,65.71740486924706,61.36636210607859,52.80432258704651,54.236794441701086,C
75.37261646283325,99.77702274797664,83.68277306919414,92.95448827805417,90.77747567828926,94.68580676301124,92.7058038491669,86.11994179782538,84.2032854705314,81.92368868101504,D
74.5415021668853,53.13170644480395,56.0648342914492,58.189988284516176,56.667415756673776,57.41841071534327,50.7945071880034,69.50793818508292,61.33690546393795,55.74353314731228,C
7.652751923451709,5.0599698811747365,10.64188109250545,17.210230600862204,6.517135749654079,24.196159844667136,9.38724183537073,15.191534218324357,20.462168985720623,24.542078798047477,A
38.29113262213228,29.210515473647703,45.373284537228,31.467012006518203,43.68624372951801,44.60941870285128,41.032553496974586,30.62716312985982,46.510750010014945,26.39884520012003,B
89.90692315957597,82.11060643115118,86.6661043613584,97.98373935021453,88.57200108860386,95.01364114192648,81.30222961418951,96.65713393100651,75.6125217554071,88.07601169330246,D
11.157305951977978,21.782723053747244,10.341188879107749,22.89425071817676,2.8860268094233614,10.261229000924516,15.865011990523413,4.256959152309387,3.398288935771751,18.985255937670516,A
2.597434276549995,16.180050778207804,18.802086039792837,15.166210961766598,13.472944369891596,13.047236419349018,20.97688752386058,19.399791456517683,0.6956916373327016,13.123006843484633,A
21.26263448024403,17.243398140079456,21.506547334939622,22.403401987020725,23.25733907483537,1.1656916594383615,16.94723993718767,10.77139116060725,18.781250087218144,11.66708525885736,A
86.88258538109318,83.35107946009083,80.87835364791668,83.11572261887703,96.38953805383082,81.17131727659203,84.6068465532072,85.5890248443178,87.78990671755176,77.06577874636143,D
23.259634948730042,17.46407867481765,14.493624904145918,0.9258439450238826,23.63338618271328,14.619398393056777,10.820623516135555,15.747405974897319,0.06402064098402493,24.3900496356569,A
96.67687751132131,94.64582696012091,75.12838328548138,75.55400455903066,97.22934019583319,88.63513737297036,78.70076858053451,96.24219285521636,92.36783537177858,94.53894252948145,D
18.26694161345471,5.300434826397899,9.10898239818988,16.205086299106945,10.394194667440592,14.341941330227398,15.663949282735057,4.784749713933972,13.832525377093702,16.473084351191524,A
85.93239701458911,81.31461872486278,83.82750311105802,84.41733742335227,98.55274463720846,80.46467555255971,96.39184854875316,86.5273647716025,91.99269445039886,99.40281563606777,D
60.797022309524856,67.46046684833847,63.107850422102246,66.30865171044411,71.86503482632614,71.69240196309227,55.98407259565143,59.43176160680496,60.25198731049096,53.37818326797526,C
98.77633704671481,82.84191413150005,84.71242020797574,90.2506544749812,96.77768093694169,86.74793735481593,96.68815067818117,89.20218919967499,75.94802933459803,88.0293850092873,D
23.97952689940705,3.0942276106148245,23.20102923133487,0.06716432010447915,11.172402785455551,1.4452722463291157,2.2307989228625287,6.581730293669427,10.266255587598645,13.678356306151008,A
55.501122963692914,57.75893932566059,52.10255669634799,61.957134285289655,62.318432909657055,67.73795731129313,62.571885242266404,65.21523786548792,66.4009690128321,63.15596287748987,C
22.299228859881396,22.07889276802634,18.438175245042252,11.41970644411789,10.229354763469892,23.427958047036643,12.378975040807811,8.549165186871651,0.9470092670149866,8.86133233652201,A
89.57940865217299,90.02679916179774,78.32318364424253,96.60039335916412,85.59714917856401,76.97879015545627,80.33435991857863,76.92304650187027,80.4370033189465,89.47561743550877,D
2.152829530989453,14.978670073688038,1.8036454448435435,20.97774959590172,19.015309734915363,20.30392937582367,3.047568428018188,17.1234295231633,13.972838814405625,17.150505926511673,A
21.99913777499014,7.125779752350775,13.795711116615003,1.2586486044878638,5.581137842097092,9.96924230605331,20.417395248467862,3.8760031237176222,2.5127995112789514,5.1090655801882185,A
40.99307081967329,26.53288420223974,38.0100855696254,47.41352080936991,46.687834502873045,34.697547146386505,32.47050780237908,36.11514111885026,40.90417627859579,49.691897963460114,B
88.66606375864517,85.78117132660137,91.69554385505481,86.87261730750122,83.72178580004027,86.48077784928053,76.02729240251477,89.42951659264187,85.99145408546318,76.13841202478027,D
78.41897538432468,96.25173843000613,83.34228607865504,95.93095586016534,77.948996617631,94.21964145196142,87.06599940020531,93.04924066145234,95.77174961775373,89.45084631130939,D
13.234575298175757,0.276018310753548,10.854611958901616,11.54751916810581,13.40254517606588,3.8875956944821324,3.1251985781046905,1.586273843440461,23.060577924495078,4.890649136680375,A
66.84741948882221,50.631437791570654,71.2963872399173,53.733343440848174,71.62601575061447,71.97527610280727,57.78241130386191,58.24802378775614,68.6215925782852,56.35938603893113,C
31.387234805321814,28.01010745329004,49.50081834677071,43.56983497730775,41.760681467734166,33.066175824369225,34.5115619121965,34.74179146163136,26.027256860899804,33.84481757884256,B
72.5985749952022,67.75853882463177,61.71002638956494,72.74177706018054,58.98477215885732,59.188102846334374,57.00860351126646,73.76268723966075,55.63800981364105,66.5528715547609,C
1.4183519339950519,16.96621832531814,12.269325551762108,12.730118164987875,17.71644123424419,5.453208516739819,23.055487791507453,20.889256933312993,21.733614419028058,14.301820139715565,A
2.388253784576941,15.941955245299756,2.8004041523960357,4.70437826573408,6.391741677228274,13.42191643362613,1.713497508877071,24.694557215660716,8.369630867926134,11.732911211990471,A
44.23792057251833,38.30628838252538,29.874551837317036,29.13748994349796,47.443591013314276,27.076207487709368,33.25080250762706,28.313900000545747,30.223415758015204,36.008496768439265,B
89.00039182759068,95.69318378969935,84.35788589020339,80.88155337397195,86.46191076948904,94.116132756388,82.03233910728707,89.41892860018874,81.80351390235464,95.27283677961375,D
84.5753806356343,80.69680651203876,96.12552368468852,97.48302848964731,98.36885108017754,95.26485292385493,92.32589103826898,85.19906377950872,84.07531700517751,79.15692731959929,D
37.24325860629969,27.072824144863706,40.48635425722604,45.993873712694665,45.730341507855584,25.11443410947146,41.5751601766049,44.3706252526251,42.89876694681405,25.009495572235178,B
30.991415475970932,41.42137249313519,25.338188761810905,46.1082011717893,43.15706239143511,26.324974509590177,36.225667091175836,44.53105715605579,27.741401104560946,25.000236555354068,B
83.49667943620575,91.9346532326255,85.15188786017691,77.17540022977326,75.59591672520918,79.20996954802864,91.04939417844899,83.09195745327978,86.83525637559305,85.1396554991297,D
55.473907463947995,59.59168135419867,57.9146587421893,54.472078136473044,62.87957146512935,62.33363259296915,62.243480379703584,54.713052717912205,66.99403015516374,72.84079427639801,C
57.775809665895125,72.45651599259112,72.67709550654943,53.69212642811566,60.582179872281856,66.27259705677707,65.13334447532272,57.69491197402612,69.92311878944665,60.33556978629835,C
14.927254889308033,23.517409431332645,9.284827884930428,7.132868021614788,20.88499212178961,22.38991935238805,23.356842434108163,11.299783394657902,3.6965094095791184,20.02619066797763,A
1.620756304235063,0.6107721356142626,4.64273645756271,11.229220767937576,19.652151686869963,19.01199378187822,13.788978010378624,3.0710741152334102,6.188097789017322,18.546653650989015,A
68.74495811170546,56.70186427221961,60.162027675790114,72.32227780945153,74.36461559553726,55.04681861221637,51.45204036738252,52.466304443956744,73.27613090887417,74.3640702307058,C
15.815633454066196,9.366380969200655,3.010673396002292,16.967992932546753,9.521579424596693,20.902184709026074,6.959343475178025,5.069348136437609,3.7350255368102188,19.31518319484519,A
71.0655176456007,65.84733097759556,54.97519857123116,67.0538074835167,51.06815753236259,71.74304424312139,50.55540529855595,52.2048198641512,63.88486429021474,59.480350929102485,C
83.66817606195534,93.97704887422597,92.49413471786885,80.97074381602408,94.67695180953018,77.65498595638488,97.13969401330417,82.54856928041025,97.25491731923226,83.18482842532632,D
48.57249322116946,45.22701401952626,36.787065707725745,37.10294977456705,33.148806251957424,25.181418169468234,36.655561328650336,38.24489031462746,25.873781199291283,34.59090397542223,B
69.16046716028085,63.5011688833731,65.64939364443056,59.67247550603288,60.00573443534479,74.74822988327287,59.83621730122154,63.9277239431476,65.69276496732901,52.83179501189337,C
89.87840477655769,86.2565855392088,96.84038074922051,99.51176170590713,79.84846664140439,83.67346100481898,79.87974975251589,90.05532674982183,78.2360885845153,79.01653579230451,D
24.840646094264596,13.002226833502863,19.115099611033074,6.2519870881527355,0.2658879570463457,12.426371850254315,0.730021735436237,22.448714946339543,14.471761655615294,10.898822403614508,A
94.83970338038341,85.63914663709068,83.2984544857419,79.62056340624694,75.35107729628128,76.00174718283354,75.44447370569776,90.15479735596698,78.64031874869099,82.69484938257237,D
20.722378861824343,1.8984522368562824,23.893115903008614,14.359126067296707,6.572941580455541,4.06432035186347,17.037399713109618,9.288123710361775,22.92295968512149,10.11259026910927,A
95.88407598990838,97.78246878651433,84.57169752209172,85.84258479894251,81.23500814985782,99.7813147600358,93.09493512700854,98.1415898914959,80.27690322070372,96.07903663932869,D
77.51687285099506,76.5055474224115,89.31363114684629,77.42622357594955,86.80207965924033,86.28584483316658,99.7858842515617,92.91652747659337,86.84378877298242,95.73241005541288,D
96.18173931649963,91.61232676697708,99.53771635145657,79.83063378338659,91.82801532677237,79.63441243244804,76.43300265502607,85.5144564264564,81.3289704895185,77.67909011280764,D
3.218901701523205,21.132737379873486,23.243349879188475,3.2128726532527905,7.751416926239166,1.1762003646114656,21.552469598307706,13.784044917249982,14.981643906073602,16.26707107109688,A
18.685302485786178,7.1854914701583175,13.228311720257945,13.08260240201874,8.76124521683085,6.935972792676385,18.460853316767658,16.276914897496646,21.95020214358059,18.321880486659246,A
61.24955052728501,57.590016370650986,72.77751361266813,54.041887537438264,56.94973792060951,58.78996868982667,53.47454908898233,53.16355640163951,53.167659336534776,58.53048032959167,C
87.02929015743182,90.90100498114711,76.65446443842681,90.14056299017031,96.91249601059788,91.96955351865064,77.49872300508383,90.85092683557944,89.7793144400822,85.1980417308751,D
33.755603941350515,45.554810458289154,28.178413858673203,41.52517240599428,33.44518800034639,31.30011628671662,30.187743300426636,31.490927336739404,40.86124080075495,44.652831384536114,B
43.03382428517293,41.51044840523681,48.67037483485374,37.725659767137316,37.067176109804365,27.196932612972187,35.037489879352094,30.025337732722193,34.848035889988594,25.304642206050985,B
80.92355947907252,80.26894300523843,76.07304845438168,95.73783381935003,95.9332702535491,92.36908615623379,79.71940970171268,85.64775275721335,91.8681210331205,97.51288065684997,D
14.577282371503394,14.842731491294108,13.258399457643735,10.600979117870684,2.2487326624181154,17.706412597287287,5.052535138228118,11.042239932580951,5.287778104976032,10.00453438978223,A
20.245072137740504,5.020918204063393,17.393435020756485,3.020130335154289,0.14554569733385703,0.1572652579356043,14.059252719592935,22.717831886166927,15.34803438030121,21.035211383442956,A
7.186175567415562,15.690192462877512,24.70342028599303,9.380263831561244,11.725150452133834,6.324614070566162,7.2826126118871235,22.543011651681844,18.960082660549187,14.175021465908511,A
58.15561832708249,56.647205028322205,50.27764476234771,70.41957366616678,56.13745523795809,56.469404877464534,60.14348742929948,69.57278904972559,74.83163885710353,56.50936463305845,C
57.837108939701956,69.38880516942524,69.021518285741,69.08109261823972,68.91497304780047,56.80199050108563,73.4842450528244,58.234012902603,55.608273190004056,52.44019461184471,C
18.472729678462702,3.5231872350348166,6.836894681909206,9.093465194011882,11.808961969484963,11.659424465832851,19.806857821051146,1.8921640698328468,21.40044785667687,15.626348417495201,A
57.57017379684195,55.059997951589466,55.46554591021808,59.17322920442247,54.40360295823747,72.17379125015867,51.20394695560005,52.36667680800088,69.05057504587921,70.8716016591018,C
24.020932965758142,16.582582548982863,21.4987840900548,23.808906281554236,22.781263146689952,2.080157701838345,22.770059513576925,16.89647406477064,3.6647785494097196,13.039635141741893,A
1.0329168818194345,11.619311728822879,0.8667365272410382,12.919262603695431,4.659373216779416,24.87782283901082,5.381100335702261,0.9385153081895525,3.2513822029956008,2.879621289797371,A
55.91906868116058,62.737911047742344,68.07680434207467,50.96097281934368,60.03559991355402,68.66246194110788,69.4091614707829,61.267283955990166,62.02334869506996,60.67405125723513,C
14.212610833325126,2.283623115694375,24.05261022116985,14.013751535256084,4.467530753876642,10.405596031999053,4.008269357385105,10.618773184496053,2.8821447420910253,19.592225003359427,A
35.26860027782943,35.18260963850094,29.779278504747364,32.94815872795837,48.6810797498196,43.11591701280098,45.712829279480985,31.291911313379593,25.342397644245843,46.03759879485398,B
26.135421029627782,28.136577733732054,31.46485096996085,47.607800422217736,49.546191881900654,36.29240383244327,30.628975891092388,35.83369508820598,45.099969516615765,33.82011283082543,B
84.30007103852749,79.04838424770485,96.02468855261142,78.80572004733226,83.54043594553161,77.66957363549626,94.13551643272604,79.82691982945063,80.97392731488803,99.58420403358257,D
37.00874571926738,27.71782056287798,37.13581485084555,46.29814242353461,34.87538030084615,49.206790071707786,48.89981387170286,33.34719465217194,32.222635914653864,37.11412224298234,B
30.684037569956057,31.887867139277095,37.32062038108502,29.033631806384506,49.61918569354981,26.734071048570875,34.94216312759353,42.062533231277996,35.37614270922421,49.83841896348785,B
23.939566117433603,0.9847011234565134,17.810683923925914,1.4404451989774136,21.490941706679067,15.53018653931288,21.115986471279495,3.904363314039383,3.1621715285914007,8.705548483435493,A
61.09285665138827,63.525053983160326,58.041475706817806,72.4645706279366,58.0007742958772,69.65217517188522,72.15809790127392,59.75113733759058,73.33279244809394,66.41324231356671,C
86.73397544444629,96.00635069003329,85.81808670858403,75.65245925131302,81.83075022104259,84.26637504864854,89.48850305741976,93.83642306395578,98.15399226890959,96.41225331122014,D
26.77093811922758,26.37624200899603,28.93320880577373,40.36687160954089,36.73710788270959,33.05632731571385,42.92471238243919,28.464209666018796,41.83744138814052,40.41374814373319,B
99.40063040728813,89.92022432777964,79.43670137878361,75.17125150738849,82.91041016861178,96.38003788187116,77.31236880695684,75.8388655227854,99.09037397782535,94.28625205800087,D
90.90142971222882,84.75912795583272,77.29067319573979,87.37430632558655,78.201738559914,87.66010442862425,96.53340776610946,89.48287258324264,93.81953899601874,95.90625206045057,D
17.537262540525557,20.213131461429583,12.725853058762013,3.4179287522818846,8.43689893594969,22.021253014799278,23.44329047407514,20.4872500009081,15.795601861786205,21.70836254207623,A
36.389422208096214,29.584229821732315,36.399343902322364,27.880832480878425,25.634502608208518,47.448828191230284,25.18449234243227,45.512044816233626,25.14595094688036,42.455355995440414,B
71.60995674548683,64.40898057219574,74.34280760127733,65.85222870730445,64.63237383039232,69.53773432232515,56.89795713563024,67.60537129004678,66.70527579793946,56.18559150159405,C
60.13228913553618,51.72979581540329,51.543393674620894,51.15104924418069,63.18226649346713,58.5920250653097,66.47048781593197,72.30388334775658,68.95960836134896,58.479591485452715,C
26.00265422566638,45.26983846360713,28.73126199291713,34.05395806331961,46.05747505024799,47.9232435295599,29.68513842176571,43.82489950789987,32.898410337549336,49.644015767397065,B
19.247101479052866,1.235163367561859,10.436629219783086,18.589069409262965,19.476374147717717,14.180979179489542,14.169691305258992,14.400350815744417,4.681615618651991,14.082683738060622,A
24.123770601742898,8.850797299118035,17.39211269379048,20.69457554113053,13.963717736916456,10.154849443068942,16.741880318650153,5.087284614123661,1.4090815276276953,17.237283263128,A
53.05472962548546,60.390203426057425,52.91289300751201,54.04558138439011,72.98330039785881,59.77343495684304,67.85819253160028,56.4814297990655,55.39817954594707,50.99133548999438,C
22.004049238731543,3.506651144533421,21.551268545119658,13.53666411880295,0.3498230744042513,11.56646966899449,9.231459540853951,15.168986318075317,7.487438702669954,3.8889151585768973,A
81.63733783553221,96.69290096940205,77.22845233374015,90.89250253024079,87.69948781844522,78.75808326770725,77.25833094945149,76.64164012193885,77.52867941018717,88.19589145315851,D
30.322080278027638,34.7703688088297,47.404598057850194,34.81139774474768,40.485355747642096,30.853667891359898,34.22166630666251,34.10006935358989,43.424540520366165,43.760598399217116,B
55.739139825105525,55.6165401444238,57.87693047490378,56.01672516177281,65.89777705343654,69.45021563003979,62.96306992989601,64.22443743932308,59.10564744354606,62.988606492922905,C
8.460845332821826,12.896753199093766,22.909648441874026,10.625935026097247,16.825340040300933,15.293669563838034,21.381782860652514,24.439268955197484,7.90118434406824,10.309642040760131,A
48.410154684555195,44.75081191629251,49.74176814061087,48.98749484062838,48.45069817166959,31.904253676718582,28.946109432825757,43.06208723857889,43.99245316618754,48.1244841035581,B
11.791220892201807,17.225508052044372,9.269216040505214,7.677177207404393,13.125046684779251,17.820169436472252,10.448572676735582,2.126541140581453,9.417458232351331,3.501446365497993,A
86.80911603838015,93.80044958751299,76.8016086924122,76.38367014097297,76.65198190240595,88.30249347020688,75.55530437437884,83.24385705953581,80.48234059218638,97.71296226489541,D
97.93346252735672,80.51162497603028,94.7369257477848,88.92590003448542,84.87025760606609,98.04651063009088,95.20245320661832,90.8616667115609,76.34673039420088,94.86176768703234,D
9.603042359096833,3.835470924763587,2.8170040301876362,19.34713914035199,13.058484866470293,10.243426601624844,7.2037077095490005,5.399350505992909,24.060294548381478,9.870504382054563,A
85.50132849605693,89.30761939956088,99.64089150489232,87.40618316796704,77.04661839928411,93.71638951602954,84.77680153061098,78.16982373934732,75.85239238693724,79.5450778807542,D
50.87004760329483,56.9145040732403,57.08122744824141,73.0332890296948,73.04072043464785,74.256550893901,54.10592343604441,50.52423140310875,69.33203382960309,69.19035626188604,C
2.7593873433330254,17.333199221343516,23.867326424894408,21.813811684381452,17.440067920543516,23.981478953702343,4.121852617020708,18.417914042038046,24.318561457808755,15.719942777883093,A
1.003660199997067,18.403077108522105,19.69198735791238,4.163069612267758,14.471637365674002,23.55697347906901,6.949440981258934,18.09240235274444,3.3987645256235792,17.764426429656822,A
82.43362411275055,82.45389531457629,95.70539503629561,87.1296638170097,96.39123320177872,88.74511977030113,84.18019998069636,81.78715060115324,75.47819773062068,93.48573092563512,D
94.39707355834867,90.13875835764993,78.48334625454402,85.52233820062438,87.84654945876802,92.10303109229369,76.66381555605824,93.06452226398271,85.13030191854232,80.90747691440495,D
91.88953573623812,96.25421802302269,95.94976894805308,88.2932664609121,99.64269508650547,93.51752012731461,91.65246091547647,90.23913835274199,93.33316592092089,94.92066562517783,D
78.83205382518516,95.17704519826705,90.08265619677225,88.66055703453738,82.08579282848811,78.7676374350795,83.6323827525422,88.91495068644664,89.1604927417304,93.2914112077695,D
95.30162528833213,84.06666994792488,91.39750044973731,75.88905884211133,91.00702062860313,81.42378213552546,89.22978207745518,86.71678753080816,81.55577408006502,97.8501599632793,D
59.203956693738654,52.104448913617006,73.90538282170218,72.53229735879106,61.16965135958192,61.855404124861224,56.33133583760844,57.261852711859035,54.264088908657826,50.24611959579997,C
74.12804137978763,58.272567843978685,63.721903499795424,69.28531729654485,61.452357257963655,56.5607246309453,65.36245982943177,52.402963352856055,63.36893857535145,55.155215987131676,C
63.92497022315069,64.99335890100161,60.05824522036626,56.212709063936686,74.63084789918919,51.954324172563176,74.48020962569734,68.19469241021206,69.44498708966222,51.86964012518138,C
87.13531435401754,81.30156462759817,79.62105691611848,88.75441772195869,86.00575774389492,77.9781198287601,86.5226799434159,93.21240586296005,98.71406577372419,76.16035798362057,D
62.290241710588724,57.794581070517665,59.07856594343205,62.38481549122581,59.60706086112371,59.630865643999094,67.97129782303212,58.978214121168335,53.8011044432958,64.20613090029067,C
49.20618217841232,30.425361576180503,35.01756353040941,32.33151390377833,32.34283625069418,48.1709098095312,46.539976760158694,27.48421341906759,31.079795987655558,48.48239987975194,B
69.06693621218997,53.129351982485744,52.86833625430934,60.17177298553635,62.08006083004634,57.04580375290582,56.21740269555933,56.72507896760706,61.55571279902221,74.88182455119252,C
46.022777994981475,47.36796903635123,46.36681611522813,47.96716627929844,33.81374222905298,38.81855614640654,47.0948654843982,34.47620842383037,31.235348909358972,31.354207491929092,B
79.35455325612416,93.57808414691463,75.28196183062849,95.20073353137349,95.88676549790318,88.45634910946217,89.67106840836134,91.48802009109812,83.60527635913073,84.18421417454677,D
8.747188275393517,13.810425551806258,10.226869612320217,10.82836405606229,6.680226568095543,24.920735518926193,16.7566935518785,19.824549885648786,23.542473920515626,8.150540754472749,A
14.452221769955012,6.962726496613131,18.19432682480821,8.462101629837685,22.529183305340077,23.767052711209516,22.663529738570634,2.7350424884926143,24.51055201310699,20.10324010862908,A
84.06644637825818,89.29525322616178,75.17484442949116,99.2944229222413,83.65000417589116,88.36943307339368,96.74476243797955,95.89435238957435,96.90358381911571,88.25257858061087,D
18.01716359790116,1.2270380206136107,17.30024452064465,4.083390861146061,22.389461529023624,6.171045393590258,3.2949592739827005,13.806688491274313,14.051796730232862,0.30515871276876605,A
91.87082521335229,99.00007855312705,75.59465046954635,89.42835096066366,86.01774502854792,75.13381267898572,84.70381964361468,88.07819025078983,95.69222399274614,80.55682631044672,D
9.58098496416017,21.545579011476956,0.31251589445412953,24.38299627700184,13.617345371684008,1.9658418953204442,5.993817510520269,11.963133943587009,4.470663721335924,19.38917341180862,A
63.659825660915736,64.10544105187384,71.32467945309486,65.18988247867578,55.10059598110456,64.14130697586609,55.16985651717662,65.9375894348564,62.79011808153097,59.59203590598084,C
