x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
4.544163063400763,33.75705455087563,46.50559138430723,33.38860104629607,32.11081062901591,14.10253424564027,31.267350248184982,6.620879352355607,4.568129246639163,15.91259571624455,A
49.81397452220047,39.536985492490494,0.8055268777288072,26.521234001311296,30.582412168298518,11.397489608708156,7.770211228847029,26.965149870463527,0.8022241948688835,9.502626307981139,A
66.57994478668398,65.75128513818353,74.95912524956543,79.03247758009176,91.45098160725436,51.86397004087683,86.63532310866205,94.88758586036307,81.63056768744977,50.08438404645992,B
47.13744008329159,24.029526333504226,12.805593216486205,20.19871770152096,9.987238692211204,37.2282693430386,48.217591282383424,1.471502736381325,28.294112035286222,12.311282230172226,A
62.42867459144109,86.5806116893024,59.550721597316766,68.9651500257755,86.59729546678753,53.017688235665304,96.45664833149941,52.41898204514963,62.56482740287043,88.01394972716898,B
9.181577121091628,27.815317937793193,41.203947045619756,6.696133239547719,1.3189504753146342,15.366932362124636,5.299938582098535,14.366904360224675,9.803393543435934,9.067540518262524,A
88.0276643574179,74.60084492518209,76.59732784838091,60.14382843853501,83.00654911173882,92.87252693384258,87.14441329602624,64.80565401836301,56.21009368747223,67.83355556187809,B
11.985501316596226,25.61076507885311,16.52143689926731,15.123594914725496,4.736985082621575,48.31404806023268,35.08228610336054,31.70817300172157,29.1600065211023,32.39250870208698,A
74.82960194674806,68.12011746377433,63.74305103645578,85.88383593116785,80.08669601623444,96.24164333639696,73.42817633927808,85.29537856526309,94.4955821504837,99.7000708530862,B
53.00530968634954,94.48214419067887,69.36313256944251,73.92099928534199,53.43150580737949,53.718758701182566,70.69879742302103,84.64550908752068,77.28357427154504,82.36177523068923,B
21.074851632178394,45.92751269618489,33.98811944655707,39.39870751936995,24.022228360982545,38.20944662278359,49.58366561131465,46.80007849655529,20.901019659865465,0.4800867737316139,A
28.550355751148988,20.942491204935433,27.1385218595668,10.204937612901377,11.401202560647155,30.77017081068704,12.394364116630985,46.106667525354325,1.8107512038274653,26.066685376658157,A
47.72909825487895,39.165713103857804,26.780331029975006,27.672111993198527,1.4378514034092793,45.94407779018263,15.429295932997068,48.19280880368474,20.189320972056397,41.969008430313,A
59.93787850463883,60.419775283710884,62.20508777439703,83.48875945466668,95.19018136427522,75.0922935462013,75.92598400424058,81.64978029615725,82.06086478248334,92.86931789796782,B
31.696826400753984,10.581058052629638,43.85474272936984,35.41224229045521,47.31946882147422,32.02938998267839,19.65123951851743,25.11439409935993,43.07307022688737,30.970740531049056,A
99.89985703635591,73.99965086445587,66.09216852629915,76.78875067136055,74.93398785111465,78.9328011189456,89.08931276576186,60.49902060313203,70.74040390124794,92.71121334539123,B
79.61355078164978,51.11637384024018,61.89277026392512,67.68233966941852,53.60794243247492,82.59348018233113,58.77702744989226,76.70402494264654,81.82634772790175,86.40689158684393,B
18.81439353733181,24.66953629249104,18.02992788188321,6.740909937389366,24.476305074032044,6.722059637435546,30.755862786090425,15.234678300765541,2.488748277668579,22.716549899626504,A
44.18898123322265,1.1101704201808227,49.04793142262816,13.35476727516891,2.6207442738883646,4.515185632293461,19.281059262409606,2.20954767260913,19.173115738370473,27.002412414609207,A
28.146976258682805,0.33485768351563805,36.506623730424174,24.678209646402866,32.11726688971269,17.179731709644635,49.949100252883085,39.81276081952557,9.848174337439774,16.560902928486517,A
4.979691646857049,4.675610591930418,42.96090406724828,26.22814524361582,39.23492426192096,33.31571264962705,30.978869041104197,11.84626457802931,45.77968119865714,13.246458813602652,A
46.90977726207638,2.1112887894228827,14.095658447188503,36.38144028902439,30.599992197209975,7.121692624260556,46.845673361286174,36.2274091477969,49.051120825925665,35.56368380847064,A
16.375924423249327,43.57576766242546,43.0094518908151,5.49145119988817,24.679816343152854,27.474417627974457,22.057210468846407,8.727596038112129,20.723075619195857,22.11486050595192,A
56.40280741833839,99.79022553101126,60.22322411420528,74.97141350486373,94.41603775728794,76.4552616644865,50.62537072561975,63.007892417801024,63.511795010955595,74.47988888955052,B
29.855986478654955,35.76340837669465,33.90658577411473,35.75507673091579,2.279073410349941,43.17866650964811,49.179847605732895,32.711414551084175,15.089039011898697,34.2202696733126,A
89.00715035046846,59.445384229763796,70.53081595290858,63.39893639346635,58.84161348285525,68.28300555960658,86.29469753577935,59.16613232806702,57.875182745795215,71.56190708046206,B
38.00395765669912,24.61680878234553,7.37248835677598,25.425082508903714,39.352196621145055,23.60334980856963,7.258229160226137,36.151674515636756,46.94972197809755,26.116504380184764,A
67.82186159099379,93.34700760565335,51.74834760358314,91.79851832695132,82.6944205473281,67.65607116387501,89.86515177559619,79.28647128226665,92.89307728441123,80.0364037593829,B
94.14176069212263,69.43749204233012,79.36324615897753,94.15395013625435,99.8995392447416,73.46119963945017,57.380976135613174,91.22626521072398,98.81720538136551,61.49772088045408,B
55.68377328920353,78.32334398607028,65.9091315175105,72.7364926249424,91.83875746750044,55.74951726999624,88.76887870164836,60.4002055034633,78.06868050400611,72.77374477657241,B
81.42164564791022,57.450943264345476,65.1785564674101,77.5280703643028,71.83315501431844,53.326600650268695,86.68912053596901,76.70595069842112,88.62871322090653,69.7786984298403,B
17.745705006333758,18.580356507968588,31.81048948386403,0.9472378583302243,36.11598941382289,49.915724344862525,25.75786471067377,28.317363780836647,31.276057004403373,25.886063808874916,A
53.24511376666887,82.64947602290158,89.0870295408032,67.09217666593274,98.48957440024755,52.27150864486836,69.21452886517795,97.16216892825841,78.8921937090264,86.77318612329037,B
97.69365409145,89.22371156812628,60.838285394527084,88.12242667219061,53.360106732109294,73.07218608099093,92.90067228129404,60.09316469861316,84.1175707865619,52.14936804535948,B
23.345264661800496,10.54863028864093,49.65702891005612,1.805061585195239,18.49773000948542,14.14029741910649,45.05162529640546,16.869894491452275,13.021705907587155,18.304791660288405,A
71.28291656102468,93.57710631802107,61.52293353298447,67.30057033186701,59.483666096261494,77.59143723428579,81.43340363029728,86.51276525520387,72.44833445892121,71.03421198655448,B
90.75385287923118,57.40988000900367,72.48839374224492,82.00866994251871,56.56396891290286,52.73149947333307,84.6975380632907,70.22606299215667,72.50226085342564,90.8475502433518,B
17.694109661588648,40.69497171730936,9.870706234293985,4.47095084145086,44.91048625419694,18.99542145070659,4.298343129207255,34.41991885440949,9.742170397480537,31.805275933694432,A
52.804068107395295,80.6767445407883,85.33611195233019,94.92128848375145,76.26856520792366,97.08540541158222,79.1558562425947,69.807937357693,84.9305683899485,66.95466981584211,B
32.43708490790234,25.16507170214638,27.758101281403302,29.67206202736417,26.512637096845175,19.833255411891376,27.668739784672013,46.62091847630826,34.30910737664142,14.799887820950225,A
67.00109478206255,68.55772265521152,96.6581043695989,81.21137967240372,97.71387666916223,82.24553083045035,99.62034704923086,86.97031133050322,50.2181589876402,75.10269494749264,B
94.21840571172798,96.64494619172032,55.53390699470676,87.73969400796594,98.32294719585013,99.5953459518842,82.95406362534011,82.31730172018882,71.12675609553865,76.56389401049518,B
74.88167417794347,52.727338478968115,77.44466477664739,60.40755730030433,89.18254829704232,84.91645363696657,50.53405655800502,64.54990529384659,92.76027728660614,89.77299533415854,B
76.97053494259913,67.8993550476199,50.85948322667916,52.905788086231155,88.82470010036178,92.48023560979071,86.53572670807843,90.0618341197833,62.42571673212518,99.825103428235,B
41.92141384026722,19.733877953842487,45.98563471770505,11.103273198446272,37.588590720693574,48.390468252064956,44.49270431929772,29.359380574075566,16.73981931599994,34.40706893128299,A
82.72023383322987,85.56519528466802,82.35838379227374,83.09946583376306,91.42455118732018,87.3096337361224,60.15790388410816,88.00144402875505,81.05750299068087,85.56002462861254,B
76.53024241115051,79.86213010853487,62.1656867780864,51.591178662121116,50.238069073326976,59.985181933255944,79.12048834337085,51.28941396921705,88.03619027348573,97.9590593823456,B
54.63843816944757,99.39035238087165,55.36467503237897,74.59703592830691,57.1047606857894,99.77170368081056,98.307093687606,57.862059805351365,62.382808100061105,97.37171245541803,B
10.120736437530798,4.994904709467541,29.1389298713068,1.0615253160798643,3.834225626856813,18.643870260331745,39.88068227548716,7.900023400039203,43.693282770145245,32.057548986903136,A
54.19033171942916,55.680267877507504,66.309533512657,59.617475390024445,66.59928112708386,61.92794473767576,97.83995854831464,99.75293482845906,96.12035170032773,93.27977348241151,B
44.3712717866636,7.934496838500676,0.03687038614023086,10.15447477273581,41.28081470539211,13.222131813656446,3.164393957835687,30.083032443888957,13.372064193686805,31.010115811172785,A
88.8431583110729,52.12506767244412,78.45059720387775,87.94654164670935,81.08225644761202,54.204138861526026,97.94139345392145,77.12970057128061,89.4547172284502,96.86692403079783,B
41.073692560619314,23.36156735536964,3.6961735476643334,43.369354046351354,17.79861755526105,27.791715194684336,4.858969749817249,17.15488540671788,3.6471275474915856,20.250178171759003,A
96.45866129860191,88.91312865899103,88.31258695153555,67.31256880150582,81.6828974562293,84.77630082766105,77.92391052679933,58.220359065150596,87.51937284860585,85.26591833934643,B
80.38927313539114,94.46633738128386,78.93029628430719,65.40199431016664,71.56834082532743,68.83447846882112,87.40517848207266,79.944760041737,58.83924334623835,52.75124452120459,B
32.028945404004446,11.495062857034311,44.840429897246025,49.33388129673362,26.835579398880853,26.253529560674714,33.10444574589649,11.762369669053808,7.243743460195118,30.20569788316579,A
77.67921975901272,69.22680882751727,87.68155322578187,92.11830555042476,51.90558364939451,73.08815766958767,94.4920132162946,91.37974108385552,98.88131543086506,65.53070513888356,B
14.055437817469606,16.5591253330382,37.78398457091372,31.967546245907542,35.55115734651994,19.911705374892886,30.49391120844397,12.190141230468111,10.608533107618296,17.1620026957632,A
15.386833730770416,9.391302238852727,22.480836907928747,17.582267700400944,46.42543622663743,32.6609224392713,20.80588895668986,48.973582675358074,30.555345328697648,40.886909698613096,A
81.95593281864771,84.82152570971492,67.82145129737395,82.15676312565168,92.77587277950178,55.456420365084135,64.09415915039567,91.49584873797349,60.58965711040342,63.57273474221681,B
94.55343162518403,53.891552436297545,83.01010804565212,95.77688368967162,94.16477656960848,72.33671586630342,60.976637566166815,62.88455584072454,67.12524793664657,91.33134543676306,B
26.591419103018545,36.25182652544881,26.668198913040154,40.326822303870046,47.88692854468151,2.59297547398723,27.965146880299564,9.256960329485025,1.03138572721303,44.626222985180924,A
32.68101275835813,6.63939795169119,41.55939368568457,32.46772327602112,47.83284578599593,12.52502025590842,13.523896235230486,28.235412019888557,36.624041375942134,8.242896697914809,A
7.1684287507096105,20.052461743934423,6.787909017654814,46.41368150371349,31.98064791514429,43.5794962187371,25.173420824636633,5.596785820870565,28.488058875931788,38.87031183914358,A
46.96001865700406,29.057619656586102,12.12695816031822,7.998228774869004,10.596926284238245,23.200064320322245,48.863947258277065,49.46025888972588,9.65304928151996,22.05340274918224,A
74.78228217231616,65.19448038714536,98.58720340514401,79.7228202648973,86.37155808933383,73.76742708077212,71.34077851348674,50.97252125353181,85.76890616472318,77.76464905676804,B
10.299957850923953,26.46722767834871,20.759276555099447,0.9203620918725841,13.544980922724225,11.495757250983523,43.74569093757103,17.568115057367134,45.18136220332893,37.2322148700663,A
58.879260429357124,83.8241846676068,77.43965573444531,64.67777459983229,63.994558918541884,68.15947026783932,68.47871108291139,62.000783484411755,82.20322892970694,62.522903148403955,B
71.91010487443717,56.0019250877757,84.51669785721967,55.008989874547844,58.29335622371816,71.18842335382482,58.35014271778532,52.74495403161597,57.283685902408536,96.37974725916212,B
38.209471638479506,37.36257717841206,2.4198458238682274,37.38956227074213,35.778667526838724,2.6005716159111456,6.027054528171694,35.970677517572256,19.577762549507554,45.89382814955671,A
2.9061525768126595,6.954512927586825,32.823087780448375,36.05748870032484,46.041272526781604,20.99965841033909,35.561288379308046,16.101347471478956,1.5266595965667151,3.825667239072972,A
4.0756954400244965,6.159467122586931,35.53413285194672,18.04627582388668,44.80319583006115,14.827263883341335,39.36230848197226,34.60995701318366,19.46024469816208,36.528636795548344,A
83.95211228007135,89.16454713262772,65.2492520674242,68.98129286591215,79.56203178329187,70.7395557673162,61.02886920936414,99.73543454387396,66.26250460459707,68.99390782814213,B
84.14498337475817,57.1812792787264,99.40153510070137,93.40865471353663,65.80672397472492,91.46945457852027,88.64409427186249,55.50550171316769,69.82119385840764,93.88449403941445,B
8.794895792572444,3.880955940411229,5.578446524765263,29.800526664170867,28.113625567559346,1.7901300281086718,34.11140631211379,12.607816549760114,1.6615495310535744,37.58266555056227,A
73.37602228263684,98.17261181533732,62.82662500543522,79.23041572632806,89.68776530455985,79.33216912905586,90.3306124925312,97.506565659768,72.44320965074579,60.0184124025834,B
97.35267481837505,89.27701033391074,85.51208060152089,96.64455756301857,98.70188182136557,53.70085668436369,79.01327211021808,96.19732282748066,54.2971867721619,99.50570257001664,B
4.621042813493475,29.94512511110394,11.087987553785572,34.57628255761222,19.503881536388068,18.059832557277804,39.86397981459902,42.14647625687572,44.92956782565983,45.12333629292737,A
56.83598543364847,92.39461171596304,67.8636103994739,73.82574757760018,97.48807414456485,90.54306485394551,67.4980223187425,76.78343274882641,58.95845751564242,59.85315030567146,B
32.970352376423946,49.44222966541916,43.54534975300773,33.35351161172723,44.716615982778166,2.2338332442948197,25.06539183106496,25.287852752473032,28.611799962010586,15.293453346670638,A
64.72552798185178,73.7851147714409,50.572732441441616,99.03798007222306,63.641493342288975,55.308185727196786,51.07519601989872,88.30795456736377,74.37550121274192,83.82683785756613,B
16.77861022711405,23.020369336027496,7.489010691072146,5.599146740352828,47.69770032787756,38.34956220456726,23.834849884091163,24.110959298323646,35.59837884089572,15.672049040280678,A
16.14842890424099,1.4330124394968724,0.36396844151864727,29.7772698298693,43.227564905211096,10.031923367757795,34.19402051155481,0.3214518559771784,8.752193514861833,37.08134644621705,A
73.80265046342845,61.20917300065028,70.23004136446052,88.08515008357787,99.66833021268528,63.933757446699985,60.60784872428894,55.458253959546234,83.8058095130585,71.38480418064984,B
0.8157700649820743,23.25361051358028,35.811782249931106,30.024783326972855,2.6140951684387845,32.003124270025204,45.49185943395794,24.37976885337153,32.30837202032887,11.956521330335057,A
83.40696881025912,87.67536908535568,67.37442390907924,53.35868796327677,98.72985598840833,71.563146668079,56.72691885464359,91.8914157013484,65.5781042964695,71.06587743416355,B
41.06556902048495,37.581296873226584,17.472925488325092,15.881132672784126,10.808385729474024,4.781965819191281,45.02770577587649,28.30983506209333,27.97850288833996,12.0937232986496,A
31.564711669345673,44.56951885220516,47.62907744478967,8.46302238591598,25.96217047493746,7.750167152365661,10.85058805919148,27.60392721397472,29.72978256774369,25.061330802223235,A
28.212971641051944,21.50403563016956,30.57579594061822,8.483348996688594,25.79309000541085,39.19962492139131,41.59275665097843,45.85052635174365,20.665919709120733,4.335289810580489,A
92.2277662535745,97.08846453617465,81.64495548831562,69.75322492014801,55.83083895122735,89.87033192313658,64.64298405254566,88.57196501558562,63.57156635009625,64.10139503218686,B
37.5215329426962,16.468991813671806,17.700454509454243,5.936640615922478,25.57612383970317,30.42195096320896,8.661776394439924,8.72146720044224,9.751240039011206,17.962077328171944,A
97.41151697846769,59.356663644938344,70.1508701602202,80.80511535347037,58.39025662761341,82.51127293587717,99.86959972399066,58.095397554156904,55.92697762268566,53.556987270509566,B
50.1848476686096,84.9769270318304,74.65496756782002,69.67630621678117,90.4185790336904,53.19180744708223,60.950305427285215,70.77838460878499,75.45200992353372,53.34552596702315,B
77.20947166785423,87.66913989151064,59.328264116606526,87.36487335514524,90.80319357710243,72.77349091435984,62.321188995184215,51.46886500799629,56.698487109735886,68.46131136791996,B
29.208807897478216,37.82540341457039,26.145998422079913,46.22868900243745,45.66769254211885,1.9736241307475921,21.77650970911763,33.61697586504743,40.68150211735325,10.057429988834793,A
89.84822701079301,93.29919322666738,55.48199646309807,77.20561371867996,93.74927232143523,60.15777035783425,91.72871482111309,60.78520409010413,86.18965297171678,83.82546361362992,B
41.809135810194384,49.07851211959545,15.972905846811363,33.316240780152995,15.787295874241986,44.023429892339145,39.757439987115404,9.238739253796696,36.33281807466681,16.220839265851914,A
39.541350934015526,42.08936040281595,46.52883522807623,18.686315499140036,7.6667236271653945,3.3141247596159773,2.115887948370554,29.985933330140895,1.098260824573627,8.840665963192068,A
36.96882634583437,17.91026720877027,0.08743288752816603,30.305943479652548,9.726259533530673,46.9617207447092,8.6963884153352,8.948612065993638,42.57910305632283,33.56502793912141,A
64.03271751055388,63.53299187789884,63.88004673883887,61.83358059302432,51.18232289878564,62.25759659647434,59.68001447296221,56.318938462236034,83.90573964891142,68.50868118149548,B
11.492810019212207,15.690833920816754,23.357083176951377,7.246428588105585,45.1188558091703,11.108871601166726,45.77322398462043,30.315507421102676,7.397678880758779,2.6295730512755853,A
80.34958338737002,94.61636270350597,57.10422203182122,64.77732902590202,51.84906097124361,96.68828185759087,75.54854425431868,93.35223828085998,94.55804543987966,56.72079151279145,B
83.49169977832133,97.77185933908434,84.42753945198777,64.07205543678245,80.99578759268063,52.16595189896513,64.0207170850422,96.5910757409688,54.332594070941454,67.68118453296442,B
28.37415189469134,26.704774078260428,21.427737117552315,27.103217534379954,3.531510965949286,47.99855268766362,26.569679873880247,7.601278312887816,24.427603477097882,47.918777026820614,A
60.94702633862502,58.25872607386145,66.92024369722056,90.53636821027482,51.02126647423025,83.09964207566748,61.1933167928117,67.05781914373489,77.33770790652585,74.12459873424885,B
47.953379725255196,44.721405584187735,4.684931614643951,26.03284687214587,18.133493469481586,31.296050386944803,45.79779277825891,2.9947551288485363,45.34241412355811,29.557358735012063,A
18.92723956685941,20.069874186610136,27.165688524431285,47.33105885027611,13.895357472905111,43.25008150094635,39.302531675446,15.974469338232394,31.128907766118104,10.39258223298331,A
77.01405438147366,83.373928814388,85.64923020723334,56.8347724851235,56.29814912411925,76.5822441581835,69.84678579946004,92.21182979436318,64.0327899771882,80.91380083102636,B
80.47655074762903,76.71279569278059,83.04429054348239,97.16513588667732,66.09636095140205,78.01105449897267,94.38991604529366,80.89287856372503,56.44312994683338,52.382061593852754,B
17.48406661639311,24.18344065937898,0.7216682771506278,29.080631791805477,47.239011241089536,37.33884846957525,20.48388125684359,10.194115325704106,24.15326867957607,33.11161201805935,A
30.854046538992026,49.7114665960972,7.294221002765666,13.540960423734983,22.586775523806775,5.920235138931501,24.46403746821118,14.277103620554321,15.340791162918672,37.48349940135773,A
99.98881148062915,82.03303612584145,77.47363591267342,64.29202340597722,71.75997573091941,88.02439429090893,95.69028872219766,50.52588436451372,89.89088216341614,99.89893971780326,B
15.118947067124333,0.648899656165508,9.233403962392916,11.530202657414456,11.38874499557766,20.193091435816456,26.733556580094458,8.168812952122012,39.01028949518883,26.17670499800281,A
44.34970502892446,25.646304829263045,23.2765445270075,12.768479775991215,38.75932115570457,8.21926680296396,7.85318584924834,32.60269931191794,38.56424288573111,43.09212169777844,A
36.881423590198565,5.859750086298265,30.663488671918515,6.523461455103097,6.524633069120933,31.31890793572995,49.87887695326782,32.2090829977479,44.77274920503132,33.28532706621122,A
3.9725379320490695,37.136331686260874,34.35878284182488,48.419960795863716,10.48106949947289,12.501314949565595,13.074272721676117,19.017874013313556,33.06415957969459,12.97968661533892,A
79.41817824893415,74.39249616500653,82.04958749896716,61.558425231504195,57.44178404839132,99.5528141386056,58.78559204430721,73.66261441698731,60.02121406687716,65.2004653137818,B
69.9941685994947,72.33880512552581,70.98108580005585,91.32299353401561,55.81699813855461,64.36826584673602,92.79093491912548,86.19899641583604,98.65885454520739,63.189823176381715,B
22.05541640909422,26.104067648640584,13.93362151644832,30.124038217918926,38.938619721346065,5.837257685334507,17.04219352393212,23.662397052613894,16.146354750434615,42.820342246909355,A
57.36482545382778,75.24925152008916,80.37732683377742,62.21588345587057,50.39707400032777,64.15768769911436,76.30578330321447,67.00423357652426,83.10786098499227,69.91267344094564,B
63.39852257896088,55.553939170959474,82.33264747935618,98.7622682354023,89.45642030689636,85.1396150032096,88.70696756982097,65.2980386855092,75.91638576194931,67.23722568528449,B
16.555520202121954,35.66233218437734,47.06133588380155,7.592761842837054,22.034550776885464,1.334896807368835,12.66632916607105,20.92078608826786,35.17703119453435,46.95437028263304,A
78.26683365347674,66.97296003094424,69.12758513915135,81.97803027011992,53.13610998886414,73.82187475005291,58.30978864928917,96.98134590663905,61.61085693512682,72.12343157098118,B
15.135712274372793,33.160674507574264,41.6453585976737,5.035830030376298,4.408805848293729,32.029230774124834,21.360591176723055,14.965907371262272,24.689659767609523,1.5994951490538645,A
52.7447741424804,91.64663893825494,99.80256710590871,98.85180758525831,71.60929727652179,93.4011936438194,80.22622406829419,74.39972237860128,54.51566484211826,90.04017315110187,B
49.593883675996125,22.248480584741763,12.782857457358887,17.490021935453655,46.43496863708066,3.3676299689037514,39.02758747983095,25.578599472249984,9.434685857408109,8.408613634596385,A
69.01257835545374,75.22130467386532,88.88695393909231,88.02333600849929,73.70546388636275,91.65126932984862,94.98384267245315,50.92051870463167,77.8422048676259,79.8571062636378,B
4.5865726504438875,19.46258828185045,17.96943438212673,34.31441458583929,6.647220162128875,3.9152539030057887,48.84226794671372,45.79542567168003,30.353491286067147,44.078394031828,A
65.88659796408231,83.05837384245848,71.13419427071202,64.05663056921821,81.57076982566852,59.7603212924905,94.20704156125227,54.47151935281317,97.42162773605065,90.80598242883485,B
79.23810546385016,77.99764413971972,58.50249084779621,80.66551962745262,73.75490404049195,93.35266674838732,57.3175451977944,97.40683621728962,66.75975655587163,91.08481362757006,B
41.4159649548738,4.17729347203667,24.97223273171654,11.91597886846541,31.557450433577532,30.226970690830118,28.959981481876003,42.495302909243826,47.07536643465532,49.19025125862916,A
20.12150672194722,18.89107253703569,44.39960685111448,40.09839666635231,13.210337051908205,0.5625458995459132,15.283945017352929,14.418147111691226,31.191730082834468,3.7848863589354576,A
18.684299221799595,29.676764804445483,46.93076330629584,5.714454610629977,12.8529229282902,27.880299791141372,23.446115842929892,5.413986077717315,35.78138985727153,45.75089643888746,A
71.0103224757624,78.46906562486078,53.149757327610956,62.68920768378986,94.08119552563323,70.6549476544413,90.98864644892849,62.346405070336246,93.78042299608057,89.4571514603828,B
14.374638232858505,14.471607497224865,22.944362099746634,27.16201320685664,46.84249602942115,43.63381460242889,30.96104881250468,31.874514567175062,3.7470293182137073,29.276400151853228,A
71.79275791876098,92.10565192252965,63.754742315323064,55.29943865083594,89.89880077396101,88.29535185763861,56.44981705026098,70.37506998361826,83.56011445281189,86.06398808007847,B
56.03109536062961,86.55733471665025,88.74113762685508,71.7600967702937,85.90790291518101,71.48281058926057,65.57584352119613,77.37811970114092,51.398227045421216,74.38319530275535,B
65.62511893796906,84.13275161026795,71.24048637314428,89.5752502694501,75.7572926136521,85.05131252718827,86.54534653060642,69.61995638319169,87.0659787294091,68.92131694459941,B
74.69731625560544,85.2428997470949,72.01937002674084,52.94379530662084,50.94170917646562,94.63223632142922,50.75905744967155,73.10071432777283,78.43731435987536,76.23536995035053,B
98.2127429261495,90.76550111085557,76.95723631361028,82.05297529867059,66.0817859829572,59.6468365398998,63.76658907640188,83.31114040256188,74.49422515164923,88.30119585443522,B
2.2599525586110114,27.7915672417887,47.55561884598927,35.055733318094376,45.08432093464309,0.7545070566576828,48.505569288396835,44.73019419882285,27.370297909271553,27.563126555067264,A
32.51612825675469,11.431015768862347,8.358651818367152,1.5696856251138092,49.363496829379024,7.629242132829372,6.906585757649802,29.23418259819508,19.45143712854785,14.068827059009358,A
25.03707042553311,18.33441847266194,24.204619120817384,11.639911041720275,4.267220052717735,39.93323027744551,15.549203460135018,32.362844767872545,13.76892378881916,1.443036718080326,A
88.95629000256716,81.35480983731202,91.22238188077768,87.39265528769002,98.72936769502283,97.49929890621524,64.81824384046995,50.70939146099935,57.182644460441054,96.10659413453145,B
60.17963994419414,88.9792153381324,72.9098543328727,67.69788953548104,95.8810752111003,62.205567851343424,51.587106832305565,83.98165644697835,91.1785415864411,52.016282609104145,B
40.75105869903461,2.623405390398026,16.80018078695278,28.481596135811778,26.49865590073516,23.10526853723755,18.955197697343245,13.969455693634474,47.44191269744947,7.212035572795116,A
67.75581061964975,61.55182685716935,78.90171190116335,61.22142020898447,96.63662477205726,64.57026556705898,55.80850775280396,72.3223226744102,90.26986412064352,90.3200048175233,B
39.72559023569854,1.1894758052093002,33.983950557058975,20.144321550734652,9.909744561743327,12.290743005929745,34.704917473310395,15.181408384995404,8.578213625337499,44.297598629307785,A
53.768425881332426,74.48037221625802,56.98072588593405,54.69433037618617,92.53536240801057,61.13243941534234,99.90707932045254,79.30614382975529,58.65380084950049,86.7877856058443,B
50.82970143139075,86.89159564156282,82.60329469670845,76.14455665945155,77.13513063389709,64.00092542345647,70.23587934453406,53.19270484299565,58.98141466365753,80.92985710419805,B
74.80684461078371,91.48182160829839,51.655079649895185,88.34501440777794,58.09215786142811,81.86283950355039,81.93133078741602,64.59333027012521,55.90711480339533,58.200181849841115,B
23.64500321837568,5.030805262308796,30.870090935305118,11.174881149189053,47.561516276219464,48.98885823820786,40.78645768973304,14.710579951311075,34.49236469954825,25.416790841535086,A
52.33143868536321,87.62541510826613,79.60175780722417,89.11964104076594,63.87712798750773,95.10856328597791,64.85853680652681,93.16162746602295,95.71048903922912,55.90220095173792,B
41.80711960651665,3.090340804229297,40.829921232588305,47.16262516428485,9.730150031930556,34.23150560014639,8.723936923675085,49.45345644488222,13.680417152742253,35.58303092742127,A
64.35670097534499,95.03687594673391,63.32326608330333,81.83719534438711,60.68679436157826,69.07349082481959,88.45781995218107,58.97666009661924,66.92840596925268,93.76476637824234,B
7.726278754261395,4.922808108631338,5.745102854707429,22.796071047785553,24.98767321551557,13.927592941743965,45.337466491915016,21.14510388934979,48.25002776972191,34.63837887535824,A
19.828449459204588,45.03476842234381,8.642952557964135,20.883295863001894,9.838974519870792,29.94421818775693,16.077594753173884,10.283800058627007,45.391451556787224,14.685323398262979,A
91.20277780746733,54.60449764743086,76.78582144127935,53.14960622405761,84.37530947270912,67.30438612809039,90.88125482909645,81.53885736242097,86.77475735480238,83.4483363846827,B
63.0080165223395,58.97088592431335,88.40163967767842,74.26961528272686,94.62997950733481,63.64713026456269,54.927719693030916,53.993296202665604,92.84106598437468,77.97524808913886,B
14.516465344810964,17.98752108215768,3.1154089007004115,5.997191312239236,38.69655493493566,12.498091907744795,2.605401613569036,47.01353574548659,28.71111940295866,0.5589892340629454,A
84.49739375811922,98.66171969414883,61.77450616449971,58.19463962364095,63.9562483947892,71.9338748102019,91.80410049720352,73.35213054448359,71.78265184353509,57.076572316608264,B
54.708163125223265,87.01084611452431,60.95852400012501,77.78827529338591,50.563922927189715,88.57704982074563,61.23078022778877,85.85191326599687,82.29412443627551,53.30680080901956,B
64.64727578866021,80.45755403906949,63.22372678852702,69.19504412325024,85.95680345515238,97.9351330039432,62.344273798458445,66.82841388453636,92.38139242197437,50.97076232359885,B
53.463918014304156,59.332478268098356,94.7974197470437,97.53563183414207,68.32020567663946,63.41000890210222,51.42457437248006,87.41607473766574,96.93267066863179,75.34672366248681,B
59.36434239879472,93.22773851306303,73.94547064290418,95.10072219894192,60.14311471188413,75.91171168857532,59.22455799584361,66.95791697125684,80.40516939154826,85.39085560491297,B
74.79578087184196,56.80520661854517,60.38110900589649,98.11060364798635,78.76113502350682,74.38843613991945,75.44197772981317,88.53699511353128,83.4015810868919,56.44517963775925,B
79.97843595244376,88.88041516348213,82.84964259111206,72.68610535226276,89.52843863049173,54.408698976064834,59.634353648926336,51.3062526267442,77.52569826445723,60.44688113529931,B
15.827366109519097,43.35869189083221,40.28243068540198,46.98549761951309,22.11174152978499,34.46812935971214,17.375588776124207,5.139233361707923,41.26572786400605,15.193994282822754,A
96.69177501476003,70.72802183818717,83.25167591394404,89.79107959736336,85.6538001416743,95.32020921578197,64.0523081715929,85.61902422594218,68.62356406494047,64.16624096643298,B
